SK_ID_CURR,TARGET
180951,0.0061707254
180952,0.0051792413
180953,0.0014385092
180954,0.0007889772
180955,0.0024348614
180956,0.001896586
180957,0.006737716
180958,0.0025092473
180959,0.004933589
180960,0.00055101427
180961,0.0004953494
180962,0.0020236138
180963,0.011942015
180964,0.005002244
180965,0.0060836202
180966,0.004933589
180967,0.001265511
180968,0.0016890622
180969,0.0025544637
180970,0.00113921
180971,0.0017248638
180972,0.008292218
180973,0.0020126768
180974,0.0070970263
180975,0.007321285
180976,0.0022286994
180977,0.0028173216
180978,0.00084289047
180979,0.0015433258
180980,0.0035367783
180981,0.004818301
180982,0.0030739405
180983,0.008165223
180984,0.007321285
180985,0.0075325794
180986,0.0051792413
180987,0.0018364717
180988,0.0019673372
180989,0.0028576534
180990,0.008170692
180991,0.0069550993
180992,0.0014708149
180993,0.004933589
180994,0.0024177756
180995,0.0038569134
180996,0.004933589
180997,0.0029557042
180998,0.0034268342
180999,0.00391745
181000,0.0038569134
181001,0.0011815835
181002,0.0037669668
181003,0.0014523178
181004,0.00055101427
181005,0.0019340218
181006,0.009037439
181007,0.00059717515
181008,0.0009014991
181009,0.0026722078
181010,0.0077958573
181011,0.000464098
181012,0.005515736
181013,0.002793683
181014,0.001376796
181015,0.001321831
181016,0.0013878953
181017,0.0011350234
181018,0.0061136796
181019,0.0021972791
181020,0.008348531
181021,0.014838611
181022,0.0015179355
181023,0.0068337247
181024,0.0051896144
181025,0.010452078
181026,0.00683703
181027,0.0017248638
181028,0.0019999119
181029,0.0132802725
181030,0.0072915275
181031,0.0018165222
181032,0.0013655449
181033,0.0023715848
181034,0.0008015598
181035,0.0019087909
181036,0.0033083605
181037,0.0017756561
181038,0.0011069783
181039,0.002975652
181040,0.00046820825
181041,0.006294777
181042,0.0061136796
181043,0.002433053
181044,0.00046418916
181045,0.0026722078
181046,0.0016890622
181047,0.00074127165
181048,0.0021096114
181049,0.0075548706
181050,0.0035704393
181051,0.007604412
181052,0.0012646917
181053,0.0014351009
181054,0.0033083605
181055,0.0016890622
181056,0.0020374544
181057,0.0038569134
181058,0.022100445
181059,0.0029914419
181060,0.0075924383
181061,0.0009728873
181062,0.004933589
181063,0.0018691792
181064,0.009982939
181065,0.0029284342
181066,0.008582888
181067,0.0061136796
181068,0.00087626174
181069,0.0028304132
181070,0.0013109909
181071,0.006762422
181072,0.0017154824
181073,0.0038569134
181074,0.00068086345
181075,0.0027493474
181076,0.009314759
181077,0.0036204674
181078,0.0038569134
181079,0.0065813363
181080,0.0014597552
181081,0.00062588777
181082,0.0067726085
181083,0.004324245
181084,0.00035843358
181085,0.003768764
181086,0.001376796
181087,0.001376796
181088,0.0018691792
181089,0.0024778836
181090,0.008621859
181091,0.0013049515
181092,0.010384031
181093,0.0023890042
181094,0.0054011336
181095,0.0007849935
181096,0.0068337247
181097,0.005204754
181098,0.002048237
181099,0.0020087059
181100,0.0015041314
181101,0.003383468
181102,0.0008010536
181103,0.0005359389
181104,0.00495999
181105,0.0022698443
181106,0.0016444605
181107,0.003611177
181108,0.002183217
181109,0.0081162015
181110,0.0016890622
181111,0.00044326702
181112,0.0039581056
181113,0.0061136796
181114,0.006038798
181115,0.0018411523
181116,0.0061136796
181117,0.0015563561
181118,0.0016890622
181119,0.0072979815
181120,0.0014013587
181121,0.0014745607
181122,0.0020126768
181123,0.0016890622
181124,0.009341918
181125,0.0016424513
181126,0.0019087909
181127,0.0035522238
181128,0.00148415
181129,0.00089566596
181130,0.004933589
181131,0.011192914
181132,0.0015563561
181133,0.006788961
181134,0.001136143
181135,0.012720074
181136,0.0024852112
181137,0.0018384667
181138,0.0032695697
181139,0.0050756335
181140,0.003383468
181141,0.0014704928
181142,0.002255216
181143,0.0034797713
181144,0.0016890622
181145,0.010965425
181146,0.002838667
181147,0.0028016835
181148,0.007409142
181149,0.0061136796
181150,0.0023194917
181151,0.0005482414
181152,0.003118023
181153,0.0062478045
181154,0.011192734
181155,0.0025205105
181156,0.0070227967
181157,0.0051792413
181158,0.002112979
181159,0.0017568106
181160,0.0013672379
181161,0.008170692
181162,0.0021022623
181163,0.008689217
181164,0.000893249
181165,0.0012205977
181166,0.0081162015
181167,0.0018411523
181168,0.0017305071
181169,0.006721662
181170,0.0038569134
181171,0.00069657806
181172,0.008170692
181173,0.00093386305
181174,0.006038798
181175,0.007425388
181176,0.0020466608
181177,0.0060347435
181178,0.0008499321
181179,0.0018691792
181180,0.0027479434
181181,0.0013984591
181182,0.0024148973
181183,0.008357382
181184,0.006140251
181185,0.0020643806
181186,0.004933589
181187,0.0037549536
181188,0.0031522962
181189,0.00833027
181190,0.006038798
181191,0.0014833276
181192,0.0028814839
181193,0.0014708149
181194,0.0018691792
181195,0.002490155
181196,0.007561845
181197,0.0054337783
181198,0.0018612649
181199,0.0014101072
181200,0.003112624
181201,0.002302164
181202,0.0054578017
181203,0.0014139276
181204,0.0042672153
181205,0.008874651
181206,0.00046734544
181207,0.008705901
181208,0.0060646203
181209,0.015957242
181210,0.0016276436
181211,0.0014708149
181212,0.0026624023
181213,0.0038569134
181214,0.004933589
181215,0.0017248638
181216,0.00050824106
181217,0.0008911229
181218,0.0018589514
181219,0.0055398885
181220,0.0028609978
181221,0.0027493474
181222,0.00055090035
181223,0.0017324358
181224,0.0034038723
181225,0.0021734848
181226,0.0024470645
181227,0.0064631286
181228,0.009813496
181229,0.008582888
181230,0.003406225
181231,0.00046977648
181232,0.009965743
181233,0.003326346
181234,0.0066053164
181235,0.006664709
181236,0.0053807897
181237,0.0017248638
181238,0.0094432365
181239,0.0021046284
181240,0.008036882
181241,0.0016777249
181242,0.012756533
181243,0.010417276
181244,0.004933589
181245,0.007982683
181246,0.00079712825
181247,0.0015563561
181248,0.0054578017
181249,0.003273177
181250,0.0025740955
181251,0.0042602955
181252,0.0014658972
181253,0.00055101427
181254,0.013218423
181255,0.0009845842
181256,0.0077608665
181257,0.001668416
181258,0.004152821
181259,0.010259772
181260,0.0038569134
181261,0.0040356773
181262,0.0019087909
181263,0.0074333986
181264,0.0019048451
181265,0.009242295
181266,0.0026154935
181267,0.0038569134
181268,0.0038569134
181269,0.010347911
181270,0.002278875
181271,0.0015433258
181272,0.008348531
181273,0.0017305071
181274,0.0014375314
181275,0.0026722078
181276,0.0029557042
181277,0.0022675928
181278,0.0037541473
181279,0.0019951798
181280,0.007983277
181281,0.0035344432
181282,0.0038569134
181283,0.0032962346
181284,0.0012517441
181285,0.004404692
181286,0.0036040498
181287,0.0017969786
181288,0.001233899
181289,0.007971009
181290,0.0025474909
181291,0.0013109909
181292,0.0014970781
181293,0.001376796
181294,0.0039086128
181295,0.0010385108
181296,0.001459216
181297,0.010452078
181298,0.0024177756
181299,0.011115716
181300,0.0053079086
181301,0.0008540978
181302,0.0034745336
181303,0.008170692
181304,0.0035367783
181305,0.0024177756
181306,0.0008308296
181307,0.0010787196
181308,0.0016890622
181309,0.007848898
181310,0.009673807
181311,0.002820819
181312,0.0038569134
181313,0.009490898
181314,0.007982683
181315,0.003660521
181316,0.003653207
181317,0.001376796
181318,0.00094698864
181319,0.0008795417
181320,0.0015658999
181321,0.001128404
181322,0.0016890622
181323,0.0016890622
181324,0.0019014251
181325,0.0036494895
181326,0.007001551
181327,0.005082269
181328,0.0071754316
181329,0.0047016493
181330,0.0072488054
181331,0.006721662
181332,0.0038569134
181333,0.005539221
181334,0.006807338
181335,0.0018012226
181336,0.0029667586
181337,0.0031474617
181338,0.002404018
181339,0.009138435
181340,0.0039188606
181341,0.003139029
181342,0.0008131171
181343,0.011629304
181344,0.0004974109
181345,0.003768764
181346,0.0031427718
181347,0.0011989858
181348,0.0008318071
181349,0.008815091
181350,0.0060812277
181351,0.005824293
181352,0.00051724876
181353,0.0016890622
181354,0.001376796
181355,0.0051192655
181356,0.0054578017
181357,0.0021164624
181358,0.0031603798
181359,0.0045557977
181360,0.005265066
181361,0.012756533
181362,0.0028609978
181363,0.0018240093
181364,0.0027016092
181365,0.009314759
181366,0.0038983799
181367,0.0018691792
181368,0.001376796
181369,0.0018378097
181370,0.0028304132
181371,0.0016890622
181372,0.002038244
181373,0.0019597774
181374,0.0029284342
181375,0.0025945331
181376,0.0017248638
181377,0.0035019307
181378,0.00051993935
181379,0.0054578017
181380,0.008170692
181381,0.0038363375
181382,0.007848898
181383,0.004933589
181384,0.0016890622
181385,0.001376796
181386,0.0026722078
181387,0.0053097266
181388,0.0016890622
181389,0.004574483
181390,0.012756533
181391,0.0018084248
181392,0.0041535627
181393,0.008348531
181394,0.0019737526
181395,0.005003913
181396,0.0015359444
181397,0.010092096
181398,0.0019087909
181399,0.0015563561
181400,0.0028304132
181401,0.01585995
181402,0.0069622654
181403,0.0061136796
181404,0.0035694623
181405,0.0076504415
181406,0.0027191434
181407,0.013045503
181408,0.0038569134
181409,0.0060819625
181410,0.015573073
181411,0.0013984591
181412,0.030091824
181413,0.0019289752
181414,0.006762422
181415,0.0029144913
181416,0.008582888
181417,0.0005091191
181418,0.000949285
181419,0.0009885866
181420,0.002110686
181421,0.0038569134
181422,0.0015568341
181423,0.0076625673
181424,0.0017248638
181425,0.0032210846
181426,0.001737447
181427,0.00530557
181428,0.0011622051
181429,0.0061524785
181430,0.0061167832
181431,0.010384031
181432,0.0025450918
181433,0.0126416385
181434,0.00049980823
181435,0.0032817721
181436,0.0018101921
181437,0.0005618283
181438,0.00055101427
181439,0.00079189293
181440,0.0016890622
181441,0.0016148608
181442,0.0018691792
181443,0.0036132638
181444,0.0061136796
181445,0.0025544637
181446,0.000454351
181447,0.007820557
181448,0.0019188448
181449,0.013185048
181450,0.0019087909
181451,0.005612809
181452,0.0015236629
181453,0.0029284342
181454,0.010452078
181455,0.0028226154
181456,0.0024262827
181457,0.008287638
181458,0.0036346465
181459,0.0056495243
181460,0.008170692
181461,0.0071017924
181462,0.0015938584
181463,0.0026516696
181464,0.0012809925
181465,0.0014708149
181466,0.005408054
181467,0.0013764093
181468,0.0015123752
181469,0.0081162015
181470,0.0027306732
181471,0.0017248638
181472,0.00058356207
181473,0.0019017815
181474,0.00310096
181475,0.011427865
181476,0.0019017815
181477,0.006664709
181478,0.0052726385
181479,0.008357382
181480,0.0040770206
181481,0.008268665
181482,0.0010856081
181483,0.0012636442
181484,0.0015795046
181485,0.0014120237
181486,0.00040414467
181487,0.0017248638
181488,0.0035905065
181489,0.0015048863
181490,0.0068337247
181491,0.0034737512
181492,0.0055565
181493,0.00064843474
181494,0.0038569134
181495,0.008165223
181496,0.00055101427
181497,0.002033756
181498,0.012597339
181499,0.00091466506
181500,0.0015831799
181501,0.00075828773
181502,0.0030101102
181503,0.0027493474
181504,0.0018411523
181505,0.0029004964
181506,0.004020717
181507,0.0054869917
181508,0.003032926
181509,0.0018431742
181510,0.0038569134
181511,0.0052751102
181512,0.0027390253
181513,0.0017010802
181514,0.0057818824
181515,0.01585995
181516,0.0053501637
181517,0.005041421
181518,0.001970435
181519,0.0034584221
181520,0.0018250584
181521,0.0045984383
181522,0.0019433202
181523,0.0020138822
181524,0.0081162015
181525,0.001376796
181526,0.0071116644
181527,0.004933589
181528,0.007043259
181529,0.0023406313
181530,0.0016777249
181531,0.0016700386
181532,0.002677115
181533,0.011268474
181534,0.001459216
181535,0.008170692
181536,0.0023329707
181537,0.012806099
181538,0.0012988484
181539,0.00053956476
181540,0.009120741
181541,0.00073079194
181542,0.0038569134
181543,0.0051980256
181544,0.010417276
181545,0.0016385043
181546,0.01245506
181547,0.0014708149
181548,0.0092950845
181549,0.00046734544
181550,0.0044649155
181551,0.000519923
181552,0.004873805
181553,0.0020374544
181554,0.0036741882
181555,0.00495999
181556,0.0069668395
181557,0.0060347435
181558,0.0017568106
181559,0.0033713437
181560,0.0056614703
181561,0.0015938584
181562,0.009515554
181563,0.0073671606
181564,0.0015563561
181565,0.0017248638
181566,0.006119999
181567,0.004500379
181568,0.00046887907
181569,0.001376796
181570,0.005929076
181571,0.0007357239
181572,0.0012566647
181573,0.0017031326
181574,0.0022698443
181575,0.0027493474
181576,0.0010306746
181577,0.0035933875
181578,0.006370235
181579,0.0022698443
181580,0.006762422
181581,0.003032926
181582,0.008911628
181583,0.004323756
181584,0.0022698443
181585,0.0064708586
181586,0.0051391628
181587,0.0042672153
181588,0.0014899004
181589,0.008444868
181590,0.0061136796
181591,0.0013672379
181592,0.0012916292
181593,0.0020249016
181594,0.006721662
181595,0.0070154946
181596,0.0018913327
181597,0.0021164624
181598,0.0038569134
181599,0.0019607404
181600,0.012806099
181601,0.00044072847
181602,0.005515736
181603,0.0018691792
181604,0.0014658972
181605,0.0038517283
181606,0.010389727
181607,0.0050400766
181608,0.0038506563
181609,0.008170692
181610,0.0068337247
181611,0.00053956476
181612,0.0065332954
181613,0.007116141
181614,0.0013297304
181615,0.0040580807
181616,0.00053956476
181617,0.010259772
181618,0.0014101072
181619,0.0037046135
181620,0.00059717515
181621,0.0014708149
181622,0.005515736
181623,0.0006123258
181624,0.0007558492
181625,0.005690573
181626,0.0011833655
181627,0.0024440144
181628,0.0014030695
181629,0.0081162015
181630,0.003902007
181631,0.0051792413
181632,0.0070154946
181633,0.0027701447
181634,0.0019597774
181635,0.002103343
181636,0.0009508862
181637,0.0007304626
181638,0.0042672153
181639,0.008036882
181640,0.0044669122
181641,0.0061136796
181642,0.0028016835
181643,0.001233899
181644,0.0072749103
181645,0.00405214
181646,0.0019588955
181647,0.011087929
181648,0.0029284342
181649,0.0072548166
181650,0.0018198488
181651,0.002148213
181652,0.0019469693
181653,0.00060984644
181654,0.007848898
181655,0.0045368057
181656,0.00059717515
181657,0.0038569134
181658,0.002302164
181659,0.003327032
181660,0.008170692
181661,0.004565327
181662,0.0016777249
181663,0.0017457188
181664,0.0057907924
181665,0.0041535627
181666,0.0027016092
181667,0.0008262804
181668,0.009882108
181669,0.0018261063
181670,0.0028144082
181671,0.0032352437
181672,0.0016276436
181673,0.0061136796
181674,0.0032545452
181675,0.004128752
181676,0.002504067
181677,0.0024288578
181678,0.0018012226
181679,0.009773792
181680,0.0067519248
181681,0.003406225
181682,0.003228141
181683,0.004123005
181684,0.0019165996
181685,0.0017248638
181686,0.0018691792
181687,0.0017248638
181688,0.010259772
181689,0.009010524
181690,0.0020325717
181691,0.017615708
181692,0.0063421875
181693,0.0034084741
181694,0.0017248638
181695,0.000909594
181696,0.0029284342
181697,0.012167356
181698,0.0051907324
181699,0.0019426119
181700,0.00053956476
181701,0.005003913
181702,0.0042469823
181703,0.0014101072
181704,0.0011949224
181705,0.0015183375
181706,0.0012274238
181707,0.0011949689
181708,0.004933589
181709,0.0025969627
181710,0.0014208481
181711,0.0005265481
181712,0.006469326
181713,0.00695423
181714,0.0038569134
181715,0.006096666
181716,0.0009823486
181717,0.0015563561
181718,0.004465717
181719,0.0019087909
181720,0.008287638
181721,0.005137512
181722,0.004933589
181723,0.00055101427
181724,0.0019979256
181725,0.0007884376
181726,0.009687667
181727,0.004351727
181728,0.008916835
181729,0.0069376063
181730,0.0016890622
181731,0.0025745046
181732,0.005770945
181733,0.0055258046
181734,0.0018411523
181735,0.0013672379
181736,0.0038569134
181737,0.0005018859
181738,0.0016814716
181739,0.004830217
181740,0.0014120237
181741,0.0019381737
181742,0.0004953494
181743,0.0035563798
181744,0.0021734848
181745,0.0054578017
181746,0.00058821036
181747,0.0005136553
181748,0.00058821036
181749,0.0062998137
181750,0.000894484
181751,0.001376796
181752,0.0011310935
181753,0.001233899
181754,0.0016890622
181755,0.00066212605
181756,0.0034009588
181757,0.0069622654
181758,0.002563647
181759,0.001233899
181760,0.0004976191
181761,0.009719504
181762,0.002194995
181763,0.0017248638
181764,0.0050924253
181765,0.0009885866
181766,0.0061136796
181767,0.002563647
181768,0.0019951798
181769,0.0048663733
181770,0.0038136244
181771,0.0005634806
181772,0.018140359
181773,0.000464098
181774,0.0071209134
181775,0.0005949799
181776,0.0007357239
181777,0.0083241705
181778,0.0030229106
181779,0.006178483
181780,0.0015938584
181781,0.0024051368
181782,0.005314206
181783,0.0014274
181784,0.0032444429
181785,0.006055229
181786,0.005690573
181787,0.008799905
181788,0.003768764
181789,0.01255499
181790,0.0016148608
